 # E (THz)   2.0000000000000000E-003   4.0000000000000001E-003   6.0000000000000001E-003   8.0000000000000002E-003   1.0000000000000000E-002   1.2000000000000000E-002   1.4000000000000000E-002   1.6000000000000000E-002   1.7999999999999999E-002   2.0000000000000000E-002   2.1999999999999999E-002   2.4000000000000000E-002   2.5999999999999999E-002   2.8000000000000001E-002   2.9999999999999999E-002   3.2000000000000001E-002   3.4000000000000002E-002   3.5999999999999997E-002   3.7999999999999999E-002   4.0000000000000001E-002
   9.5147573786893442       -6.9175688425956027E-081  -7.0481889167888417E-081  -7.0911291778316303E-081  -7.1124105137371199E-081  -7.1248987360590842E-081  -7.1011665431988262E-081  -7.0172230886776953E-081  -6.8820944829178056E-081  -6.7163491077179532E-081  -6.5379866199264914E-081  -6.3587819459996870E-081  -6.1867190991727944E-081  -6.0249683949632896E-081  -5.8749928314284323E-081  -5.7376504794292217E-081  -5.6130870414020343E-081  -5.5002103673084686E-081  -5.3994862802864825E-081  -5.3095187572842326E-081  -5.2301474351401606E-081
   9.5197598799399703       -6.9301485264722107E-081  -7.0609896448539461E-081  -7.1039915086202621E-081  -7.1252995416908969E-081  -7.1378003557491723E-081  -7.1140148515104587E-081  -7.0299089482139015E-081  -6.8945262701997680E-081  -6.7284730527171862E-081  -6.5497818158565601E-081  -6.3702483616097745E-081  -6.1978711464575074E-081  -6.0358257285423660E-081  -5.8855775937778331E-081  -5.7479861079509781E-081  -5.6231969942086344E-081  -5.5101162733652156E-081  -5.4092102979120338E-081  -5.3190806115522555E-081  -5.2395663644136410E-081
   9.5247623811905946       -6.9427401481088796E-081  -7.0738025291662849E-081  -7.1168660502328528E-081  -7.1382007980810169E-081  -7.1507142074947291E-081  -7.1268753322091268E-081  -7.0426068167390344E-081  -6.9069698170025587E-081  -6.7406084581252010E-081  -6.5615881548631775E-081  -6.3817256041689179E-081  -6.2090337195650882E-081  -6.0466933063708072E-081  -5.8961723406089108E-081  -5.7583314839542996E-081  -5.6333164800822352E-081  -5.5200315190934730E-081  -5.4189434830096327E-081  -5.3286514800915611E-081  -5.2489941730725881E-081
   9.5297648824412207       -6.9553437075056047E-081  -7.0866275697258646E-081  -7.1297528026694239E-081  -7.1511142829074853E-081  -7.1636402912957697E-081  -7.1397479852948340E-081  -7.0553166942531155E-081  -6.9194251233261889E-081  -6.7527553239419937E-081  -6.5734056369463659E-081  -6.3932136736771209E-081  -6.2202068184955527E-081  -6.0575711284486161E-081  -5.9067770719216671E-081  -5.7686866074391993E-081  -5.6434454990228403E-081  -5.5299561044932539E-081  -5.4286858355792878E-081  -5.3382313629021643E-081  -5.2584308611170170E-081
   9.5347673836918450       -6.9679592046623832E-081  -7.0994647665326814E-081  -7.1426517659299585E-081  -7.1640399961702836E-081  -7.1765786071522810E-081  -7.1526328107675702E-081  -7.0680385807561243E-081  -6.9318921891706476E-081  -6.7649136501675671E-081  -6.5852342621061084E-081  -6.4047125701343752E-081  -6.2313904432488822E-081  -6.0684591947757917E-081  -5.9173917877160927E-081  -5.7790514784056651E-081  -5.6535840510304443E-081  -5.5398900295645490E-081  -5.4384373556209934E-081  -5.3478202599840529E-081  -5.2678764285469109E-081
   9.5397698849424710       -6.9805866395792292E-081  -7.1123141195867400E-081  -7.1555629400144622E-081  -7.1769779378694359E-081  -7.1895291550642779E-081  -7.1655298086273409E-081  -7.0807724762480889E-081  -6.9443710145359392E-081  -6.7770834368019203E-081  -6.5970740303424126E-081  -6.4162222935406985E-081  -6.2425845938250954E-081  -6.0793575053523414E-081  -5.9280164879922007E-081  -5.7894260968537120E-081  -5.6637321361050574E-081  -5.5498332943073629E-081  -5.4481980431347550E-081  -5.3574181713372383E-081  -5.2773308753622836E-081
   9.5447723861930971       -6.9932260122561276E-081  -7.1251756288880311E-081  -7.1684863249229426E-081  -7.1899281080049256E-081  -7.2024919350317482E-081  -7.1784389788741471E-081  -7.0935183807289857E-081  -6.9568615994220658E-081  -6.7892646838450542E-081  -6.6089249416552785E-081  -6.4277428438960796E-081  -6.2537892702241792E-081  -6.0902660601782607E-081  -5.9386511727499789E-081  -5.7998104627833315E-081  -5.6738897542466702E-081  -5.5597858987216995E-081  -5.4579678981205728E-081  -5.3670250969617138E-081  -5.2867942015631307E-081
   9.5497748874437214       -7.0058773226930804E-081  -7.1380492944365622E-081  -7.1814219206553827E-081  -7.2028905065767581E-081  -7.2154669470546940E-081  -7.1913603215079823E-081  -7.1062762941988169E-081  -6.9693639438290226E-081  -6.8014573912969623E-081  -6.6207869960447033E-081  -6.4392742212005128E-081  -6.2650044724461365E-081  -6.1011848592535373E-081  -5.9492958419894339E-081  -5.8102045761945189E-081  -5.6840569054552855E-081  -5.5697478428075492E-081  -5.4677469205784401E-081  -5.3766410368574822E-081  -5.2962664071494492E-081
   9.5547773886943475       -7.0185405708900950E-081  -7.1509351162323379E-081  -7.1943697272117957E-081  -7.2158651335849354E-081  -7.2284541911331235E-081  -7.2042938365288548E-081  -7.1190462166575972E-081  -6.9818780477568161E-081  -6.8136615591576540E-081  -6.6326601935106916E-081  -6.4508164254540057E-081  -6.2762302004909661E-081  -6.1121139025781946E-081  -5.9599504957105657E-081  -5.8206084370872799E-081  -5.6942335897309044E-081  -5.5797191265649159E-081  -5.4775351105083663E-081  -5.3862659910245379E-081  -5.3057474921212458E-081
   9.5597798899449717       -7.0312157568471629E-081  -7.1638330942753386E-081  -7.2073297445921751E-081  -7.2288519890294453E-081  -7.2414536672670236E-081  -7.2172395239367609E-081  -7.1318281481053098E-081  -6.9944039112054381E-081  -6.8258771874271235E-081  -6.6445445340532312E-081  -6.4623694566565620E-081  -6.2874664543586739E-081  -6.1230531901522083E-081  -5.9706151339133696E-081  -5.8310220454616172E-081  -5.7044198070735267E-081  -5.5896997499938033E-081  -5.4873324679103355E-081  -5.3958999594628819E-081  -5.3152374564785101E-081
   9.5647823911955978       -7.0439028805642918E-081  -7.1767432285655867E-081  -7.2203019727965311E-081  -7.2418510729103074E-081  -7.2544653754564075E-081  -7.2301973837316987E-081  -7.1446220885419651E-081  -7.0069415341748977E-081  -6.8381042761053720E-081  -6.6564400176723391E-081  -6.4739333148081732E-081  -6.2987132340492542E-081  -6.1340027219755999E-081  -5.9812897565978540E-081  -5.8414454013175291E-081  -5.7146155574831525E-081  -5.5996897130942095E-081  -5.4971389927843683E-081  -5.4055429421725263E-081  -5.3247363002212552E-081
   9.5697848924462221       -7.0566019420414797E-081  -7.1896655191030635E-081  -7.2332864118248478E-081  -7.2548623852275049E-081  -7.2674893157012602E-081  -7.2431674159136711E-081  -7.1574280379675565E-081  -7.0194909166651857E-081  -6.8503428251923955E-081  -6.6683466443680021E-081  -6.4855079999088404E-081  -6.3099705395627125E-081  -6.1449624980483517E-081  -5.9919743637640059E-081  -5.8518785046550089E-081  -5.7248208409597808E-081  -5.6096890158661290E-081  -5.5069546851304497E-081  -5.4151949391534525E-081  -5.3342440233494689E-081
   9.5747873936968482       -7.0693129412787210E-081  -7.2025999658877897E-081  -7.2462830616771346E-081  -7.2678859259810491E-081  -7.2805254880015967E-081  -7.2561496204826771E-081  -7.1702459963820914E-081  -7.0320520586763095E-081  -6.8625928346882073E-081  -6.6802644141402259E-081  -6.4970935119585757E-081  -6.3212383708990415E-081  -6.1559325183704824E-081  -6.0026689554118401E-081  -5.8623213554740650E-081  -5.7350356575034136E-081  -5.6196976583095757E-081  -5.5167795449485844E-081  -5.4248559504056744E-081  -5.3437606258631598E-081
   9.5797898949474742       -7.0820358782760270E-081  -7.2155465689197483E-081  -7.2592919223533971E-081  -7.2809216951709343E-081  -7.2935738923574104E-081  -7.2691439974387185E-081  -7.1830759637855625E-081  -7.0446249602082636E-081  -6.8748543045927951E-081  -6.6921933269890132E-081  -6.5086898509573650E-081  -6.3325167280582476E-081  -6.1669127829419778E-081  -6.0133735315413418E-081  -5.8727739537746938E-081  -5.7452600071140498E-081  -5.6297156404245347E-081  -5.5266135722387771E-081  -5.4345259759291901E-081  -5.3532861077623240E-081
   9.5847923961980985       -7.0947707530333854E-081  -7.2285053281989441E-081  -7.2723129938536212E-081  -7.2939696927971615E-081  -7.3066345287686995E-081  -7.2821505467817936E-081  -7.1959179401779761E-081  -7.0572096212610525E-081  -6.8871272349061581E-081  -6.7041333829143537E-081  -6.5202970169052083E-081  -6.3438056110403252E-081  -6.1779032917628307E-081  -6.0240880921525268E-081  -5.8832362995568933E-081  -5.7554938897916820E-081  -5.6397429622110098E-081  -5.5364567670010193E-081  -5.4442050157239942E-081  -5.3628204690469577E-081
   9.5897948974487246       -7.1075175655508028E-081  -7.2414762437253827E-081  -7.2853462761778211E-081  -7.3070299188597296E-081  -7.3197073972354676E-081  -7.2951692685119014E-081  -7.2087719255593259E-081  -7.0698060418346773E-081  -6.8994116256283064E-081  -6.7160845819162624E-081  -6.5319150098021141E-081  -6.3551050198452790E-081  -6.1889040448330623E-081  -6.0348126372453839E-081  -5.8937083928206711E-081  -5.7657373055363233E-081  -5.6497796236690093E-081  -5.5463091292353195E-081  -5.4538930697900874E-081  -5.3723637097170742E-081
   9.5947973986993489       -7.1202763158282774E-081  -7.2544593154990528E-081  -7.2983917693259835E-081  -7.3201023733586388E-081  -7.3327924977577055E-081  -7.3082001626290399E-081  -7.2216379199296155E-081  -7.0824142219291258E-081  -6.9117074767592308E-081  -6.7280469239947225E-081  -6.5435438296480795E-081  -6.3664149544731053E-081  -6.1999150421526598E-081  -6.0455471668199178E-081  -5.9041902335660159E-081  -5.7759902543479663E-081  -5.6598256247985211E-081  -5.5561706589416655E-081  -5.4635901381274736E-081  -5.3819158297726547E-081
   9.5997998999499750       -7.1330470038658138E-081  -7.2674545435199628E-081  -7.3114494732981207E-081  -7.3331870562938918E-081  -7.3458898303354271E-081  -7.3212432291332168E-081  -7.2345159232888496E-081  -7.0950341615444138E-081  -6.9240147882989350E-081  -6.7400204091497499E-081  -6.5551834764431028E-081  -6.3777354149238107E-081  -6.2109362837216286E-081  -6.0562916808761257E-081  -5.9146818217929407E-081  -5.7862527362266127E-081  -5.6698809655995564E-081  -5.5660413561200723E-081  -5.4732962207361546E-081  -5.3914768292137160E-081
   9.6048024012005992       -7.1458296296634008E-081  -7.2804619277881091E-081  -7.3245193880942205E-081  -7.3462839676654859E-081  -7.3589993949686288E-081  -7.3342984680244188E-081  -7.2474059356370151E-081  -7.1076658606805284E-081  -6.9363335602474144E-081  -6.7520050373813297E-081  -6.5668339501871791E-081  -6.3890664011973857E-081  -6.2219677695399613E-081  -6.0670461794140085E-081  -5.9251831575014298E-081  -5.7965247511722607E-081  -5.6799456460721049E-081  -5.5759212207705259E-081  -5.4830113176161201E-081  -5.4010467080402497E-081
   9.6098049024512253       -7.1586241932210524E-081  -7.2934814683034953E-081  -7.3376015137142969E-081  -7.3593931074734200E-081  -7.3721211916573039E-081  -7.3473658793026638E-081  -7.2603079569741252E-081  -7.1203093193374843E-081  -6.9486637926046810E-081  -6.7640008086894795E-081  -6.5784952508803188E-081  -6.4004079132938379E-081  -6.2330094996076634E-081  -6.0778106624335708E-081  -5.9356942406914990E-081  -5.8068062991849150E-081  -5.6900196662161742E-081  -5.5858102528930411E-081  -5.4927354287673785E-081  -5.4106254662522605E-081
   9.6148074037018514       -7.1714306945387584E-081  -7.3065131650661224E-081  -7.3506958501583396E-081  -7.3725144757177026E-081  -7.3852552204014600E-081  -7.3604454629679424E-081  -7.2732219873001760E-081  -7.1329645375152734E-081  -6.9610054853707236E-081  -6.7760077230741872E-081  -6.5901673785225210E-081  -6.4117599512131653E-081  -6.2440614739247333E-081  -6.0885851299348072E-081  -5.9462150713631427E-081  -5.8170973802645700E-081  -5.7001030260317632E-081  -5.5957084524876049E-081  -5.5024685541899309E-081  -5.4202131038497418E-081
   9.6198099049524757       -7.1842491336165177E-081  -7.3195570180759810E-081  -7.3638023974263468E-081  -7.3856480723983197E-081  -7.3984014812010877E-081  -7.3735372190202471E-081  -7.2861480266151629E-081  -7.1456315152138870E-081  -6.9733586385455433E-081  -6.7880257805354463E-081  -6.6018503331137792E-081  -6.4231225149553643E-081  -6.2551236924911698E-081  -6.0993695819177128E-081  -5.9567456495163534E-081  -5.8273979944112256E-081  -5.7101957255188645E-081  -5.6056158195542221E-081  -5.5122106938837696E-081  -5.4298096208326983E-081
   9.6248124062031017       -7.1970795104543445E-081  -7.3326130273330862E-081  -7.3769211555183306E-081  -7.3987938975152853E-081  -7.4115599740561963E-081  -7.3866411474595939E-081  -7.2990860749190915E-081  -7.1583102524333430E-081  -6.9857232521291427E-081  -6.8000549810732774E-081  -6.6135441146540969E-081  -6.4344956045204404E-081  -6.2661961553069824E-081  -6.1101640183822999E-081  -5.9672859751511376E-081  -5.8377081416248913E-081  -5.7202977646774902E-081  -5.6155323540928982E-081  -5.5219618478489059E-081  -5.4394150172011254E-081
   9.6298149074537260       -7.2099218250522191E-081  -7.3456811928374191E-081  -7.3900521244342733E-081  -7.4119519510685872E-081  -7.4247306989667766E-081  -7.3997572482859714E-081  -7.3120361322119608E-081  -7.1710007491736209E-081  -6.9980993261215192E-081  -6.8120953246876607E-081  -6.6252487231434706E-081  -6.4458792199083909E-081  -6.2772788623721513E-081  -6.1209684393285535E-081  -5.9778360482674964E-081  -5.8480278219055530E-081  -5.7304091435076255E-081  -5.6254580561036163E-081  -5.5317220160853268E-081  -5.4490292929550249E-081
   9.6348174087043521       -7.2227760774101593E-081  -7.3587615145889967E-081  -7.4031953041741964E-081  -7.4251222330582377E-081  -7.4379136559328396E-081  -7.4128855214993807E-081  -7.3249981984937663E-081  -7.1837030054347392E-081  -7.0104868605226819E-081  -6.8241468113786048E-081  -6.6369641585819011E-081  -6.4572733611192148E-081  -6.2883718136866945E-081  -6.1317828447564933E-081  -5.9883958688654296E-081  -5.8583570352532200E-081  -5.7405298620092880E-081  -5.6353929255864008E-081  -5.5414911985930424E-081  -5.4586524480944071E-081
   9.6398199099549764       -7.2356422675281529E-081  -7.3718539925878058E-081  -7.4163506947380820E-081  -7.4383047434842263E-081  -7.4511088449543809E-081  -7.4260259670998227E-081  -7.3379722737645088E-081  -7.1964170212166850E-081  -7.0228858553326180E-081  -6.8362094411461050E-081  -6.6486904209693913E-081  -6.4686780281529121E-081  -6.2994750092506053E-081  -6.1426072346661042E-081  -5.9989654369449355E-081  -5.8686957816678896E-081  -5.7506599201824665E-081  -5.6453369625412283E-081  -5.5512693953720492E-081  -5.4682844826192513E-081
   9.6448224112056025       -7.2485203954062036E-081  -7.3849586268338568E-081  -7.4295182961259368E-081  -7.4514994823465579E-081  -7.4643162660313975E-081  -7.4391785850873048E-081  -7.3509583580241967E-081  -7.2091427965194722E-081  -7.0352963105513394E-081  -6.8482832139901743E-081  -6.6604275103059449E-081  -6.4800932210094856E-081  -6.3105884490638893E-081  -6.1534416090573909E-081  -6.0095447525060159E-081  -5.8790440611495645E-081  -5.7607993180271658E-081  -5.6552901669681184E-081  -5.5610566064223479E-081  -5.4779253965295792E-081
   9.6498249124562285       -7.2614104610443152E-081  -7.3980754173271505E-081  -7.4426981083377682E-081  -7.4647064496452314E-081  -7.4775359191638941E-081  -7.4523433754618168E-081  -7.3639564512728207E-081  -7.2218803313430878E-081  -7.0477182261788369E-081  -6.8603681299107959E-081  -6.6721754265915562E-081  -6.4915189396889344E-081  -6.3217121331265372E-081  -6.1642859679303535E-081  -6.0201338155486670E-081  -5.8894018736982411E-081  -5.7709480555433810E-081  -5.6652525388670563E-081  -5.5708528317439368E-081  -5.4875751898253777E-081
   9.6548274137068528       -7.2743124644424802E-081  -7.4112043640676785E-081  -7.4558901313735585E-081  -7.4779256453802440E-081  -7.4907678043518651E-081  -7.4655203382233615E-081  -7.3769665535103845E-081  -7.2346296256875326E-081  -7.0601516022151076E-081  -6.8724641889079820E-081  -6.6839341698262188E-081  -6.5029551841912538E-081  -6.3328460614385519E-081  -6.1751403112849882E-081  -6.0307326260728870E-081  -5.8997692193139173E-081  -5.7811061327311105E-081  -5.6752240782380484E-081  -5.5806580713368121E-081  -5.4972338625066523E-081
   9.6598299149574789       -7.2872264056007099E-081  -7.4243454670554456E-081  -7.4690943652333244E-081  -7.4911570695516042E-081  -7.5040119215953124E-081  -7.4787094733719454E-081  -7.3899886647368892E-081  -7.2473906795528124E-081  -7.0725964386601647E-081  -6.8845713909817279E-081  -6.6957037400099476E-081  -6.5144019545164475E-081  -6.3439902339999332E-081  -6.1860046391213016E-081  -6.0413411840786908E-081  -5.9101460979966018E-081  -5.7912735495903597E-081  -5.6852047850810975E-081  -5.5904723252009859E-081  -5.5069014145734012E-081
   9.6648324162081032       -7.3001522845189892E-081  -7.4374987262904470E-081  -7.4823108099170548E-081  -7.5044007221592989E-081  -7.5172682708942360E-081  -7.4919107809075488E-081  -7.4030227849523364E-081  -7.2601634929389261E-081  -7.0850527355139988E-081  -6.8966897361320299E-081  -6.7074841371427295E-081  -6.5258592506645165E-081  -6.3551446508106849E-081  -6.1968789514392833E-081  -6.0519594895660598E-081  -5.9205325097462841E-081  -5.8014503061211240E-081  -5.6951946593961952E-081  -5.6002955933364443E-081  -5.5165778460256215E-081
   9.6698349174587293       -7.3130901011973341E-081  -7.4506641417726893E-081  -7.4955394654247572E-081  -7.5176566032033412E-081  -7.5305368522486424E-081  -7.5051242608301990E-081  -7.4160689141567160E-081  -7.2729480658458701E-081  -7.0975204927766164E-081  -6.9088192243588963E-081  -6.7192753612245748E-081  -6.5373270726354618E-081  -6.3663093118708099E-081  -6.2077632482389502E-081  -6.0625875425350042E-081  -5.9309284545629745E-081  -5.8116364023234174E-081  -5.7051937011833481E-081  -5.6101278757432012E-081  -5.5262631568633161E-081
   9.6748374187093535       -7.3260398556357268E-081  -7.4638417135021641E-081  -7.5087803317564259E-081  -7.5309247126837217E-081  -7.5438176656585251E-081  -7.5183499131398772E-081  -7.4291270523500364E-081  -7.2857443982736508E-081  -7.1099997104480063E-081  -6.9209598556623207E-081  -6.7310774122554760E-081  -6.5488054204292832E-081  -6.3774842171802969E-081  -6.2186575295202836E-081  -6.0732253429855166E-081  -5.9413339324466638E-081  -5.8218318381972184E-081  -5.7152019104425552E-081  -5.6199691724212398E-081  -5.5359573470864832E-081
